source,title,book,review_id,score,sentence_id,unique_review_id,sentence,label
ReLi-Amado.txt,False,Capitães-da-Areia,2,5.0,282,ReLi-Amado_Capitães-da-Areia_2,Meu livro preferido !,positive
ReLi-Amado.txt,True,Capitães-da-Areia,3,3.0,291,ReLi-Amado_Capitães-da-Areia_3,Realidade crua e lírica,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,3,3.0,358,ReLi-Amado_Capitães-da-Areia_3,"Em os últimos dias de 2011 , os meninos de Jorge Amado , um por um , tirou - me de a zona de conforto e , por a mão , me conduziu por as ruelas de a Salvador de os anos 1930 ; conduziu - me a uma realidade nua , crua e atual , mas a o mesmo tempo bela e lírica .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,3,3.0,376,ReLi-Amado_Capitães-da-Areia_3,""" Capitães de a areia "" foi uma de as leituras recentes que mais me arrebatou .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,3,3.0,402,ReLi-Amado_Capitães-da-Areia_3,"Vale a pena também assistir o filme "" Capitães de a Areia "" , dirigido por Cecília Amado , neta de o escritor baiano .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,4,5.0,421,ReLi-Amado_Capitães-da-Areia_4,Eu de verdade não sabia o que esperar de o livro .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,4,5.0,435,ReLi-Amado_Capitães-da-Areia_4,"Digo , não sabia nem a sinopse antes de começar a ler .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,4,5.0,454,ReLi-Amado_Capitães-da-Areia_4,E foi tão bom quanto surpreendente descobrir a história tão bonita que estava guardada em essas páginas .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,4,5.0,489,ReLi-Amado_Capitães-da-Areia_4,"Engraçado que foi em poucos momentos que eu me situava em a década de trinta , porque é evidente que o livro não se tornou menos realista com o passar de os anos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,4,5.0,508,ReLi-Amado_Capitães-da-Areia_4,"Não dá pra não olhar a o redor e pensar diferente , nem que seja um pouquinho .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,4,5.0,530,ReLi-Amado_Capitães-da-Areia_4,"Pedro Bala , Sem-Pernas , o Gato , Dora , Professor ganharam meu coração com seu jeito de gente real .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,4,5.0,536,ReLi-Amado_Capitães-da-Areia_4,De história de verdade .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,4,5.0,558,ReLi-Amado_Capitães-da-Areia_4,"Mesmo que as vezes seja difícil acreditar que o livro fala de crianças , de adolescentes mais novos que eu .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,4,5.0,569,ReLi-Amado_Capitães-da-Areia_4,O que só reforça a mensagem de o livro .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,4,5.0,606,ReLi-Amado_Capitães-da-Areia_4,"Que a pobreza , o desprezo e a desigualdade tiram tudo de os capitães , inclusive a infância( menos a liberdade , que "" a liberdade é o bem maior de o mundo "" ) .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,4,5.0,641,ReLi-Amado_Capitães-da-Areia_4,"Achei tão poético e bonito , que mesmo a realidade que é mostrada ser bem crua e explicita , não tira o lírico e a alma tão verdadeira que tem em esse livro .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,4,5.0,648,ReLi-Amado_Capitães-da-Areia_4,Cinco estrelas bem dadas : ),positive
ReLi-Amado.txt,False,Capitães-da-Areia,5,4.0,683,ReLi-Amado_Capitães-da-Areia_5,"Jorge Amado não possui de as técnicas de escrita mais eruditas , mas o que se propôs a fazer em esse livro o fez com bastante precisão .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,5,4.0,722,ReLi-Amado_Capitães-da-Areia_5,"A crítica social evidente a cerca de a "" cidade de a Bahia "" e seus meninos de rua soa bastante atual , além de mostrar o lado de aqueles que são considerados apenas "" moleques "" .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,5,4.0,753,ReLi-Amado_Capitães-da-Areia_5,"A história de sem-pernas e sua lealdade a o grupo é bastante comovente , além é claro de o amadurecimento precoce de todos , devido a o desamparo sofrido .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,6,4.0,783,ReLi-Amado_Capitães-da-Areia_6,"Um grande clássico de a literatura , que apesar de terminar com final triste , é a realidade pura de o Brasil .",mixed
ReLi-Amado.txt,False,Capitães-da-Areia,7,5.0,827,ReLi-Amado_Capitães-da-Areia_7,"O enredo conta a história de os Capitães de a Areia : crianças que abandonaram suas famílias ( alguns não tinham família ) e foram morar em um trapiche , onde vivem de furto para sobreviverem .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,7,5.0,875,ReLi-Amado_Capitães-da-Areia_7,"A história ocorre em a Bahia , de crianças pobres em que tem ajuda de o Padre José Pedro , em que um dia fora alertado de retirar sua posição por ter ajudá - los ; e Don'Aninha , a mãe de santo de os Capitães .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,7,5.0,912,ReLi-Amado_Capitães-da-Areia_7,"E o mais valente de o grupo , seria Pedro Bala , atual chefe de os Capitães de a Areia , é a cabeça de o grupo , tanto em decisões como esquemas de roubos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,7,5.0,923,ReLi-Amado_Capitães-da-Areia_7,... ] ( continuar quando terminar de ler ),neutral
ReLi-Amado.txt,True,Capitães-da-Areia,8,5.0,931,ReLi-Amado_Capitães-da-Areia_8,Um passado presente,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,8,5.0,974,ReLi-Amado_Capitães-da-Areia_8,"Os capitães são crianças quando veem um carrossel ou lembram de suas mães a o receberem o carinho de Dora , uma menina-moça cheia de maturidade e coragem , que é levada junto a o bando empurrada por a morte .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,8,5.0,1005,ReLi-Amado_Capitães-da-Areia_8,"Sem-perna é criança quando se depara com uma mãe de coração despedaçado , que o abraça , o veste e o ama como o menino que só ela enxerga .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,8,5.0,1032,ReLi-Amado_Capitães-da-Areia_8,Pedro é criança quando escuta as histórias sobre o seu pai e a sua imaginação voa por não saber exatamente por o que ele lutava .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,8,5.0,1044,ReLi-Amado_Capitães-da-Areia_8,"Os capitães são adultos quando roubam , estupram e trapaceiam .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,8,5.0,1057,ReLi-Amado_Capitães-da-Areia_8,Quando quase todo o grupo ignora as lágrimas de uma menina .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,8,5.0,1072,ReLi-Amado_Capitães-da-Areia_8,Quando se arriscam para salvar uma imagem de um de os seus orixás .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,8,5.0,1078,ReLi-Amado_Capitães-da-Areia_8,Quando atacam outros grupos .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,8,5.0,1089,ReLi-Amado_Capitães-da-Areia_8,Quando listam suas regras e aplicam os seus castigos .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,8,5.0,1107,ReLi-Amado_Capitães-da-Areia_8,"João Grande é adulto quando defende Dora , colocando os seus princípios acima de o grupo .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,8,5.0,1128,ReLi-Amado_Capitães-da-Areia_8,Professor é adulto quando a dor de um amor morto o faz partir e usufruir o seu maior dom .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,8,5.0,1163,ReLi-Amado_Capitães-da-Areia_8,"Jorge Amado é mestre a o levar o leitor A as ruas de a Bahia , vivendo junto a os meninos de rua , tornando - os íntimos , mas nem sempre amigos .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,8,5.0,1197,ReLi-Amado_Capitães-da-Areia_8,"Os cheiros , as dores , o ódio estão latentes em as páginas , e por isso é difícil muitas vezes lembrar que os Capitães da Areia são meninos e não homens .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,8,5.0,1212,ReLi-Amado_Capitães-da-Areia_8,A reação de quem ler vai depender de a própria experiência de vida .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,8,5.0,1247,ReLi-Amado_Capitães-da-Areia_8,"É possível sentir pena , é possível se sentir indiferente , é possível se aborrecer e pensar em o por que a polícia não prende ( nem em a literatura ) esses delinquentes .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,8,5.0,1253,ReLi-Amado_Capitães-da-Areia_8,Resenha completa em : http://literamandoliteraturando.blogspot.com.br/2012/01/capitaes-da-areia.html,neutral
ReLi-Amado.txt,True,Capitães-da-Areia,9,5.0,1275,ReLi-Amado_Capitães-da-Areia_9,Capitães de Areia - Quem sabe o melhor livro que a Fuvest e a Unicamp mandou ler,negative
ReLi-Amado.txt,False,Capitães-da-Areia,9,5.0,1334,ReLi-Amado_Capitães-da-Areia_9,"O livro é interessante de o começo a o fim , ver o jeito que o autor se preocupou em contar a história de cada um de esses meninos que vivem em o Trapiche falando sobre seus medos , personalidade e sonhos , há horas que o leitor simplesmente se esquece de trata apenas de crianças .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,9,5.0,1388,ReLi-Amado_Capitães-da-Areia_9,"As crianças que eram ladras dividia a opinião de as pessoas em a cidade muitos diziam que eram vagabundagens e outros já achavam que a culpa era de a própria sociedade que em a verdade nada fizera para ajuda - los , exemplo de essa última opinião era o Padre José Pedro .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,10,0.0,1409,ReLi-Amado_Capitães-da-Areia_10,Esse é de colégio mas é tão bom que vale ser adicionado aqui !,positive
ReLi-Amado.txt,False,Capitães-da-Areia,10,0.0,1412,ReLi-Amado_Capitães-da-Areia_10,= ),positive
ReLi-Amado.txt,False,Capitães-da-Areia,11,5.0,1427,ReLi-Amado_Capitães-da-Areia_11,O melhor livro brasileiro que já li .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,11,5.0,1461,ReLi-Amado_Capitães-da-Areia_11,"Jorge Amado escreve de um modo tão lindo , tão sincero , e tão poético , que após a leitura você sente que realmente conheceu todos aqueles pobres meninos de a Bahia .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,11,5.0,1488,ReLi-Amado_Capitães-da-Areia_11,"O momento de a despedida de Pedro Bala encheu meus olhos de água : "" -Gentes , agora eu vou embora , vou deixar vocês .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,11,5.0,1498,ReLi-Amado_Capitães-da-Areia_11,"Vou embora , Barandão agora fica o chefe .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,11,5.0,1513,ReLi-Amado_Capitães-da-Areia_11,"Alberto vem sempre ver vocês , vocês devem fazer o que ele diz .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,11,5.0,1525,ReLi-Amado_Capitães-da-Areia_11,E todo mundo ouça : Barandão agora é o chefe .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,11,5.0,1538,ReLi-Amado_Capitães-da-Areia_11,"O negrinho Barandão fala : -Gentes , Pedro Bala vai embora .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,11,5.0,1543,ReLi-Amado_Capitães-da-Areia_11,Viva Pedro Bala !,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,11,5.0,1556,ReLi-Amado_Capitães-da-Areia_11,... Os punhos de os Capitães da Areia se levantam fechados .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,11,5.0,1559,ReLi-Amado_Capitães-da-Areia_11,-Bala !,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,11,5.0,1562,ReLi-Amado_Capitães-da-Areia_11,Bala !,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,11,5.0,1568,ReLi-Amado_Capitães-da-Areia_11,-gritam em uma despedida .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,11,5.0,1598,ReLi-Amado_Capitães-da-Areia_11,"Os gritos enchem a noite , calam a voz de o negro que canta em o mar , estremecem os céu de estrelas e o coração de Pedro .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,11,5.0,1607,ReLi-Amado_Capitães-da-Areia_11,Punhos fechados de crianças que se levantam .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,11,5.0,1619,ReLi-Amado_Capitães-da-Areia_11,Bocas que gritam se despedindo de o chefe : Bala !,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,11,5.0,1622,ReLi-Amado_Capitães-da-Areia_11,Bala !,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,11,5.0,1631,ReLi-Amado_Capitães-da-Areia_11,Barandão está em a frente de todos .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,11,5.0,1638,ReLi-Amado_Capitães-da-Areia_11,Ele agora é o chefe .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,11,5.0,1670,ReLi-Amado_Capitães-da-Areia_11,"Pedro bala perece ver Volta Seca , Sem-Pernas , Gato , Professor , Pirulito , Boa-Vida , João Grande e Dora , todos a o mesmo tempo de entre eles .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,11,5.0,1678,ReLi-Amado_Capitães-da-Areia_11,Agora o destino de eles mudou .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,11,5.0,1701,ReLi-Amado_Capitães-da-Areia_11,"( ... )De punhos levantados , as crianças saúdam Pedro bala , que parte para mudar o destino de outras crianças .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,11,5.0,1718,ReLi-Amado_Capitães-da-Areia_11,"( ... ) De longe , Pedro Bala ainda vê os Capitães de a Areia .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,11,5.0,1737,ReLi-Amado_Capitães-da-Areia_11,"Sob a lua , em um velhos trapiche abandonado( .. ) "" Lindo , lindo e lindo .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,11,5.0,1745,ReLi-Amado_Capitães-da-Areia_11,Eu mais que recomendo este livro !,positive
ReLi-Amado.txt,True,Capitães-da-Areia,12,5.0,1752,ReLi-Amado_Capitães-da-Areia_12,Sensacional !,positive
ReLi-Amado.txt,False,Capitães-da-Areia,12,5.0,1763,ReLi-Amado_Capitães-da-Areia_12,Me arrependi de um dia ter achado chato .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,12,5.0,1790,ReLi-Amado_Capitães-da-Areia_12,"Jorge Amado te envolve de uma maneira impressionante , ele te coloca dentro de o trapiche como se você estivesse convivendo junto com aqueles garotos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,12,5.0,1805,ReLi-Amado_Capitães-da-Areia_12,Li as últimas palavras de o livro com um aperto em o coração .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,12,5.0,1810,ReLi-Amado_Capitães-da-Areia_12,Recomendo sem dúvidas .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,13,1.0,1865,ReLi-Amado_Capitães-da-Areia_13,"Minha vida toda este livro esteve em a estante de a casa de os meus pais , quando eu tinha mais ou menos 13 anos peguei ele para ler e odiei , não sei se por não compreender em a época ou por ele ser chato mesmo .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,13,1.0,1883,ReLi-Amado_Capitães-da-Areia_13,"Odeio abandonar um livro , normalmente eu o leio até o fim , mesmo não gostando .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,13,1.0,1896,ReLi-Amado_Capitães-da-Areia_13,Ainda penso em reler novamente para ver se minha opinião muda .,neutral
ReLi-Amado.txt,True,Capitães-da-Areia,14,5.0,1912,ReLi-Amado_Capitães-da-Areia_14,Capitães da Areia - O Brasil em a década de 1930,negative
ReLi-Amado.txt,False,Capitães-da-Areia,14,5.0,1943,ReLi-Amado_Capitães-da-Areia_14,"A história de garotos pobres que vivem em as ruas de a Bahia em a década de 1930 , uma de as mais conturbadas de a nossa História .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,14,5.0,1981,ReLi-Amado_Capitães-da-Areia_14,"Em uma posição notadamente comunista Jorge Amado propõe a o leitor mergulhar em os ingênuos pensamentos de os Capitães de a Areia , meninos que só querem sobreviver em meio a o caos de a miséria .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,14,5.0,2012,ReLi-Amado_Capitães-da-Areia_14,"Livres de preconceitos os mesmos tem o hábito de praticarem práticas sexuais entre si , o que é abominado por a Igreja Católica até hoje como sendo um pecado .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,14,5.0,2077,ReLi-Amado_Capitães-da-Areia_14,"Para ' 'instruí - los ' ' entra em cena o Padre José Pedro , um personagem que demonstra querer fazer parte de uma revolução , mas teme ser chamado de um ' subversivo comunista ' , porém a falta de conhecimentos marxistas não o impedem de agir e ajudar os meninos de rua que eram tidos como bandidos indignos de qualquer bondade .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,14,5.0,2096,ReLi-Amado_Capitães-da-Areia_14,"Cada personagem com a sua essência , sendo que nenhum de eles é grifado como o principal .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,14,5.0,2125,ReLi-Amado_Capitães-da-Areia_14,"Suas atitudes por vezes impiedosas não nos faz deixar de ter a certeza de que eles não eram maus , apenas não tinham chances de serem bons .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,14,5.0,2148,ReLi-Amado_Capitães-da-Areia_14,Queriam viver e pra isso sacrificavam qualquer valor que adquirira a o longo de a curta vida de pobreza e abandono .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,14,5.0,2165,ReLi-Amado_Capitães-da-Areia_14,"De qualquer forma não deixavam de ser crianças inocentes e por que não , valentes .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,14,5.0,2211,ReLi-Amado_Capitães-da-Areia_14,"Enfim , um livro que prende a nossa atenção , nos faz rir , chorar , refletir ... é mesmo um clássico de a nossa literatura que mostra a face de a nação brasileira de os anos 30 , dividida entre revolucionários e oprimidos .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,15,0.0,2253,ReLi-Amado_Capitães-da-Areia_15,"Esse Livro é Maravilhoso , é uma simplicidade e uma história que te encanta , Pedro bala e seus capitães nos transporta para cada viela de salvado e faz todos ficarmos apaixonados por Dora .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,15,0.0,2256,ReLi-Amado_Capitães-da-Areia_15,Livro maravilhoso,positive
ReLi-Amado.txt,True,Capitães-da-Areia,16,2.0,2275,ReLi-Amado_Capitães-da-Areia_16,"Em as noites de o trapiche , o menino ouvia o chamado de Deus",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,16,2.0,2293,ReLi-Amado_Capitães-da-Areia_16,""" Em as noites de o trapiche , o menino ouvia o chamado de Deus .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,16,2.0,2302,ReLi-Amado_Capitães-da-Areia_16,Era uma voz poderosa dentro de ele .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,16,2.0,2327,ReLi-Amado_Capitães-da-Areia_16,"Uma voz poderosa como a voz de o mar , como a voz de o vento que corre em torno a o casarão .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,16,2.0,2341,ReLi-Amado_Capitães-da-Areia_16,"Será um penitente , não olhará mais o espetáculo de o mundo .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,16,2.0,2368,ReLi-Amado_Capitães-da-Areia_16,Não quer ver nada de o que se passa em o mundo para ter os olhos suficientemente limpos para poderem ver a face de Deus .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,16,2.0,2388,ReLi-Amado_Capitães-da-Areia_16,Porque a voz de Deus que fala em o seu coração é tão poderosa que não tem comparação .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,16,2.0,2397,ReLi-Amado_Capitães-da-Areia_16,( Capitães da Areia - Jorge Amado ),negative
ReLi-Amado.txt,False,Capitães-da-Areia,17,0.0,2407,ReLi-Amado_Capitães-da-Areia_17,contém spoiler !,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,17,0.0,2427,ReLi-Amado_Capitães-da-Areia_17,O motivo principal que me levou a ler este livro foi que ele é pedido em o vestibular .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,17,0.0,2439,ReLi-Amado_Capitães-da-Areia_17,Agora que o terminei entendo o porque de a fama !,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,17,0.0,2494,ReLi-Amado_Capitães-da-Areia_17,"O livro conta a história de um grupo de crianças abandonadas que vivem em a Bahia e formam um grupo para melhorar , se é que essa palavra é a mais adequada para a situação de eles , ou por o menos atenuar o tamanho sofrimento e a miséria em que estão inseridos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,17,0.0,2504,ReLi-Amado_Capitães-da-Areia_17,"São os "" Capitães de a Areia "" .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,17,0.0,2519,ReLi-Amado_Capitães-da-Areia_17,"Pedro Bala é o líder de o bando , tem apenas 15 anos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,17,0.0,2542,ReLi-Amado_Capitães-da-Areia_17,"Filho de um grevista assassinado por policiais , parece ter um talento nato para a fala em público e a liderança .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,17,0.0,2600,ReLi-Amado_Capitães-da-Areia_17,"Há outros personagens também como Dora , que orfã e com um irmão pequeno em sua responsabilidade , se junta a o bando e se torna a unica menina em o meio de eles ; irmã , mãe e amor ( em o caso de Professor e Pedro Bala )dos meninos , a o mesmo tempo .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,17,0.0,2643,ReLi-Amado_Capitães-da-Areia_17,"Há também o padre José Pedro e a mãe de santo Aninha que auxiliam as crianças quando podem , mas sempre com o conforto de a religião , e não a comida ou oportunidade de mudar de vida que eles precisam .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,17,0.0,2692,ReLi-Amado_Capitães-da-Areia_17,"A partir de os capítulos finais , em que é mostrado o rumo em que de a vida de cada menino , o texto demostra explícita preocupação social ; Lampião é o exemplo de salvador para muitos de os garotos , inclusive um de eles vira cangaceiro .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,17,0.0,2759,ReLi-Amado_Capitães-da-Areia_17,"Os outros seguem pra diversos caminhos e Pedro Bala vira líder sindicalista e impõe para si próprio a missão de salvar outras crianças e levar esperança de uma revolução para outros que vivem em a miséria , com o objetivo de que um dia a desigualdade acabe e todos possam viver com dignidade , um direito que deveria ser garantido a todos os seres humanos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,17,0.0,2788,ReLi-Amado_Capitães-da-Areia_17,"Dá pra entender o porque de esse livro ter sido censurado em a Ditadura em 1937 , afinal o comunismo é defendido e incentivado de modo claro .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,18,0.0,2844,ReLi-Amado_Capitães-da-Areia_18,"O livro conta a historia de cerca de quarenta meninos de todos os matizes , entre nove e dezesseis anos , que habitavam as ruínas de um velho trapiche em o cais de o porto e que para conseguirem sua sobrevivência realizavam assaltos por a cidade de Salvador .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,18,0.0,3006,ReLi-Amado_Capitães-da-Areia_18,"Os seus principais personagens são : o Pedro Bala , um menino de quinze anos , loiro , com uma cicatriz em o rosto que era o líder de o grupo , uma espécie de pai para os garotos , pois ele era mais ativo , sabia planejar os roubos , trazia em os olhos e em a voz a autoridade de chefe ; o Professor que lê para os garotos que não sabiam ; Gato que com seu jeito malandro acaba conquistando uma prostituta , Dalva ; Sem-pernas , o garoto coxo que serve de espião se fingindo órfão desamparado ( e em uma de as casas que vai é bem acolhido , mas trai a família , mesmo sem querer fazê - lo ) ; João Grande , o "" negro bom "" como diz Pedro Bala ; Querido-de-Deus , um capoeirista que é só amigo de o grupo ; e Pirulito , que tem grande fervor religioso .",negative
ReLi-Amado.txt,True,Capitães-da-Areia,19,5.0,3015,ReLi-Amado_Capitães-da-Areia_19,Capitães de a areia,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,19,5.0,3039,ReLi-Amado_Capitães-da-Areia_19,"Para ler esta obra de Jorge Amado eu indico paciência , não é porque o livro seja chato ou coisa parecida .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,19,5.0,3064,ReLi-Amado_Capitães-da-Areia_19,"E sim , porque ser ler de quaisquer formas , não vai conseguir entender e sentir a verdadeira razão de esta grande obra .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,19,5.0,3099,ReLi-Amado_Capitães-da-Areia_19,"E pude perceber que a o escrever esse livro , o autor fez uma crítica social , humaniza as crianças carentes e ironiza a ganância sem fim de o povo de a elite .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,19,5.0,3134,ReLi-Amado_Capitães-da-Areia_19,Mostra as dificuldades de o povo humilde e de as crianças carentes( capitães de a areia )e os motivos de as atitudes que tomam e como são encarados e compreendidos por a elite .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,19,5.0,3162,ReLi-Amado_Capitães-da-Areia_19,"Que por estar em melhores condições de vida , acha - se em o direito de excluir , comandar e encurralar os mais humildes e necessitados .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,19,5.0,3208,ReLi-Amado_Capitães-da-Areia_19,"E é ai que o livro se torna mais realista e emocionante , pois os "" capitães de areia "" em especial Pedro bala que se torna a voz de aquele povo esquecido e humilhado por o governo e consegue realizar uma verdadeira revolução .",positive
