source,title,book,review_id,score,sentence_id,unique_review_id,sentence,label
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35127,ReLi-Meyer_Crepúsculo_1,Um cara misterioso e fechado .,neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35164,ReLi-Meyer_Crepúsculo_1,", que a salvou de a van de Tyler , que perde o controle em um dia de gelo e de alguns caras bêbados que a perseguiam quando ela saia de uma livraria em Seattle .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35180,ReLi-Meyer_Crepúsculo_1,"A relação de os dois , em o início , não é muito amistosa .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35190,ReLi-Meyer_Crepúsculo_1,"Mas tarde , os dois ficam mais chegados .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35208,ReLi-Meyer_Crepúsculo_1,Chega um momento que nenhum de os dois aguenta esconder a paixão e se tornam namorados .,neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35234,ReLi-Meyer_Crepúsculo_1,"Certo dia Edward leva Bella para um jogo de beisebol , onde o clã de nômades , composto por Victoria , Laurent e James .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35256,ReLi-Meyer_Crepúsculo_1,"Os Cullen tentam esconder Bella de o outro clã , mas uma brisa espalha o cheiro humano de a jovem .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35262,ReLi-Meyer_Crepúsculo_1,James sente o cheiro .,neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35287,ReLi-Meyer_Crepúsculo_1,"Ele é um rastreador e quer ir atrás de Bella até a morte , por a vontade de provar de o seu sangue .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35301,ReLi-Meyer_Crepúsculo_1,O clã de os Cullen tentam esconde - la a todo custo .,negative
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35335,ReLi-Meyer_Crepúsculo_1,"Mas uma ligação de sua mãe dizendo que estava em perigo , forjada por James , a leva para um antigo estúdio de balé , onde Bella já fez aula quando criança .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35364,ReLi-Meyer_Crepúsculo_1,"Ela foi até lá , pensando que a mãe tinha sido sequestrada por James , que estava oferecendo a liberdade de ela por a vida de Bella .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35382,ReLi-Meyer_Crepúsculo_1,"Isso apenas serviu de isca para a garota , já que sua mãe não estava lá .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35396,ReLi-Meyer_Crepúsculo_1,"James a atacou a jovem , jogando - a contra uma coluna .",negative
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35427,ReLi-Meyer_Crepúsculo_1,"Edward chega para lutar contra James e salvar Bella , o que foi realizado com sucesso , depois que seus irmãos e seu "" pai "" chegam para ajudar .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35432,ReLi-Meyer_Crepúsculo_1,Edward mata James .,neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35438,ReLi-Meyer_Crepúsculo_1,Era QUASE tarde demais .,neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35475,ReLi-Meyer_Crepúsculo_1,"James tinha mordido Bella , e Edward teve que sugar o veneno , o que foi mito difícil pra ela , por causa de o sangue de Bella , que estava misturado com o veneno .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35487,ReLi-Meyer_Crepúsculo_1,E ela ainda perdeu muito sangue e quebrou alguns ossos .,neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35498,ReLi-Meyer_Crepúsculo_1,Mas em o final ela foi salva a tempo .,neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35518,ReLi-Meyer_Crepúsculo_1,"Edward disse que queria deixá - la , que seria melhor ela voltar com a mãe para Phoenix .",negative
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35537,ReLi-Meyer_Crepúsculo_1,"Mas a ligação entre os dois está tão forte que essa ideia é banida , por enquanto .",neutral
ReLi-Meyer.txt,False,Crepúsculo,1,5.0,35560,ReLi-Meyer_Crepúsculo_1,"Depois de isso , Edward a leva para o baile de a escola , onde eles trocam declarações e se beijam .",neutral
ReLi-Meyer.txt,False,Crepúsculo,2,0.0,35573,ReLi-Meyer_Crepúsculo_2,Resumo de o livro Crepúsculo .,neutral
ReLi-Meyer.txt,False,Crepúsculo,2,0.0,35599,ReLi-Meyer_Crepúsculo_2,Crepúsculo poderia ser como qualquer outra história não fosse um elemento irresistível : o objeto de a paixão de a protagonista é um vampiro .,positive
ReLi-Meyer.txt,False,Crepúsculo,2,0.0,35659,ReLi-Meyer_Crepúsculo_2,"Assim , soma - se a a paixão um perigo sobrenatural temperado com muito suspense , e o resultado é uma leitura de tirar o fôlego - um romance repleto de as angústias e incertezas de a juventude - oarrebatamento , a atração , a ansiedade que antecede cada palavra , cada gesto , e todos os medos .",mixed
ReLi-Meyer.txt,False,Crepúsculo,2,0.0,35678,ReLi-Meyer_Crepúsculo_2,Isabella Swanchega a a nublada e chuvosa cidadezinha de Forks - último lugar onde gostaria de viver .,negative
ReLi-Meyer.txt,False,Crepúsculo,2,0.0,35714,ReLi-Meyer_Crepúsculo_2,"Tenta se adaptar a a vida provinciana em a qual aparentemente todos se conhecem , lidar com sua constrangedora falta de coordenaçãomotora e se habituar a morar com um pai com quem nunca conviveu .",neutral
ReLi-Meyer.txt,False,Crepúsculo,2,0.0,35722,ReLi-Meyer_Crepúsculo_2,Em seu destino está Edward Cullen .,neutral
ReLi-Meyer.txt,False,Crepúsculo,2,0.0,35743,ReLi-Meyer_Crepúsculo_2,"Eleé lindo , perfeito , misterioso e , a a primeira vista , hostil a a presença de Bella ?",positive
ReLi-Meyer.txt,False,Crepúsculo,2,0.0,35752,ReLi-Meyer_Crepúsculo_2,o que provoca em ela umainquietação desconcertante .,positive
ReLi-Meyer.txt,False,Crepúsculo,2,0.0,35757,ReLi-Meyer_Crepúsculo_2,Ela se apaixona .,neutral
ReLi-Meyer.txt,False,Crepúsculo,2,0.0,35776,ReLi-Meyer_Crepúsculo_2,"Ele , em o melhor estilo "" amor proibido "" , alerta : Sou um risco paravocê .",neutral
ReLi-Meyer.txt,False,Crepúsculo,2,0.0,35783,ReLi-Meyer_Crepúsculo_2,Ela é uma garota incomum .,neutral
ReLi-Meyer.txt,False,Crepúsculo,2,0.0,35789,ReLi-Meyer_Crepúsculo_2,Ele é um vampiro .,neutral
ReLi-Meyer.txt,False,Crepúsculo,2,0.0,35801,ReLi-Meyer_Crepúsculo_2,Ela precisa aprender a controlar seu corpo quando ele atoca .,neutral
ReLi-Meyer.txt,False,Crepúsculo,2,0.0,35814,ReLi-Meyer_Crepúsculo_2,"Ele , a controlar sua sede por o sangue de ela .",neutral
ReLi-Meyer.txt,False,Crepúsculo,2,0.0,35837,ReLi-Meyer_Crepúsculo_2,"Em meio a descobertas e sobressaltos , Edward é , sim , perigoso : um perigo que qualquer mulher escolheria correr .",neutral
ReLi-Meyer.txt,True,Crepúsculo,3,5.0,35847,ReLi-Meyer_Crepúsculo_3,Li por acaso e gostei,positive
ReLi-Meyer.txt,False,Crepúsculo,3,5.0,35888,ReLi-Meyer_Crepúsculo_3,"Minha mãe tinha esse livro em a estante , em a verdade tinha esse e os dois próximos ( Lua Nova e Eclipse ) e eles ficavam lá , juntando poeira , até que um dia resolvi ler .",neutral
ReLi-Meyer.txt,False,Crepúsculo,3,5.0,35928,ReLi-Meyer_Crepúsculo_3,"Em o início , achei meio bobo essa coisa de vampiros e tal , mas depois fui lendo o livro e me envolvendo em o romance de Bella , a humana desajeitada e Edward , o vampiro bonitão .",mixed
ReLi-Meyer.txt,False,Crepúsculo,3,5.0,35942,ReLi-Meyer_Crepúsculo_3,Acho muito bom e um de os melhores livros de Stephenie Meyer .,positive
ReLi-Meyer.txt,True,Crepúsculo,4,4.0,35952,ReLi-Meyer_Crepúsculo_4,"Crepúsculo , de Stephenie Meyer",neutral
ReLi-Meyer.txt,False,Crepúsculo,4,4.0,35985,ReLi-Meyer_Crepúsculo_4,"Crepúsculo sinceramente me animou muito , comprei o livro quando soube que teria um filme( algumas vezes compro livros só por esse detalhe , mas é em a minoria ) .",positive
ReLi-Meyer.txt,False,Crepúsculo,4,4.0,36009,ReLi-Meyer_Crepúsculo_4,"Crepúsculo me encantou muito , porque os romances em a maioria de as vezes eram clichês , mas esse surpreendeu um pouco .",positive
ReLi-Meyer.txt,False,Crepúsculo,4,4.0,36050,ReLi-Meyer_Crepúsculo_4,"Claro que a Stephenie Meyer fez algumas adaptações de vampiro em o caso de os Cullens , mas não achei elas lá muito digamos : "" Acabou com o terror de o Drácula "" ou algo de o gênero .",neutral
ReLi-Meyer.txt,False,Crepúsculo,4,4.0,36063,ReLi-Meyer_Crepúsculo_4,Porém algumas coisas foram desnecessárias como vampiro brilhar em o sol ?,negative
ReLi-Meyer.txt,False,Crepúsculo,4,4.0,36084,ReLi-Meyer_Crepúsculo_4,"Isso deve ter sido acrescentado só pra dar um ar de "" conto de fadas "" em a história .",neutral
ReLi-Meyer.txt,False,Crepúsculo,4,4.0,36132,ReLi-Meyer_Crepúsculo_4,"A maioria de os personagens que são apresentados para nós são perfeitinhos demais , mas ainda acho que Crepúsculo é um "" conto de fadas meio-gótico "" então deixo essa hipótese de personagens perfeitos como um lado positivo e não negativo de a escrita e história .",mixed
ReLi-Meyer.txt,False,Crepúsculo,4,4.0,36156,ReLi-Meyer_Crepúsculo_4,"O personagem que mais me conectei foi com o Charlie , porque ele foi o mais normal possível ... Como um pai .",positive
ReLi-Meyer.txt,False,Crepúsculo,4,4.0,36246,ReLi-Meyer_Crepúsculo_4,"Já Bella também age como uma adolescente normal , mas em o meio de a escrita dá para perceber que Stephenie ainda tem incerteza enquanto escreve , qual a personalidade de a personagem , como "" tímida "" , "" perfeita "" , ou etc ... Gostei de o livro , ele é um de aqueles que você pode ler enquanto estiver chovendo em a sua casa , porque como é o clima em Forks , vai lhe dar uma pequena ideia de como imaginar aquele cenário quase-surreal .",positive
ReLi-Meyer.txt,False,Crepúsculo,4,4.0,36278,ReLi-Meyer_Crepúsculo_4,"Um conto de fadas( sim , ainda tenho esta ideia ) adorável , e absurdamente cheio de suspense com um final louco - em o bom sentido - e lindo .",mixed
ReLi-Meyer.txt,True,Crepúsculo,5,0.0,36287,ReLi-Meyer_Crepúsculo_5,Crepúsculo - Stephenie Meyer,negative
ReLi-Meyer.txt,False,Crepúsculo,5,0.0,36308,ReLi-Meyer_Crepúsculo_5,Isabella Swan chega a a nublada e chuvosa cidadezinha de Forks - último lugar onde gostaria de viver .,negative
ReLi-Meyer.txt,False,Crepúsculo,5,0.0,36345,ReLi-Meyer_Crepúsculo_5,"Tenta se adaptar a a vida provinciana em a qual aparentemente todos se conhecem , lidar com sua constrangedora falta de coordenação motora e se habituar a morar com um pai com quem nunca conviveu .",neutral
ReLi-Meyer.txt,False,Crepúsculo,5,0.0,36353,ReLi-Meyer_Crepúsculo_5,Em seu destino está Edward Cullen .,neutral
ReLi-Meyer.txt,False,Crepúsculo,5,0.0,36384,ReLi-Meyer_Crepúsculo_5,"Ele é lindo , perfeito , misterioso e , a a primeira vista , hostil a a presença de Bella - o que provoca em ela uma inquietação desconcertante .",negative
ReLi-Meyer.txt,False,Crepúsculo,5,0.0,36389,ReLi-Meyer_Crepúsculo_5,Ela se apaixona .,neutral
ReLi-Meyer.txt,False,Crepúsculo,5,0.0,36409,ReLi-Meyer_Crepúsculo_5,"Ele , em o melhor estilo "" amor proibido "" , alerta : Sou um risco para você .",neutral
ReLi-Meyer.txt,False,Crepúsculo,5,0.0,36416,ReLi-Meyer_Crepúsculo_5,Ela é uma garota incomum .,neutral
ReLi-Meyer.txt,False,Crepúsculo,5,0.0,36422,ReLi-Meyer_Crepúsculo_5,Ele é um vampiro .,neutral
ReLi-Meyer.txt,False,Crepúsculo,5,0.0,36435,ReLi-Meyer_Crepúsculo_5,Ela precisa aprender a controlar seu corpo quando ele a toca .,neutral
ReLi-Meyer.txt,False,Crepúsculo,5,0.0,36448,ReLi-Meyer_Crepúsculo_5,"Ele , a controlar sua sede por o sangue de ela .",neutral
ReLi-Meyer.txt,False,Crepúsculo,5,0.0,36476,ReLi-Meyer_Crepúsculo_5,"O que Bella não percebe é que quanto mais se aproxima de ele , maior é o perigo para si e para os que a cercam .",neutral
ReLi-Meyer.txt,False,Crepúsculo,5,0.0,36486,ReLi-Meyer_Crepúsculo_5,E pode ser tarde demais para voltar atrás ...,neutral
ReLi-Meyer.txt,False,Crepúsculo,6,0.0,36522,ReLi-Meyer_Crepúsculo_6,"Eu gosto de a narrativa de Stephenie Meyer e de a maneira como ela visualiza os vampiros , So que gosto + de acao e de vampiros sensuais .",neutral
ReLi-Meyer.txt,False,Crepúsculo,6,0.0,36535,ReLi-Meyer_Crepúsculo_6,Sem querer ofender os fas de Crepusculo e meio agua com acuca,negative
ReLi-Meyer.txt,True,Crepúsculo,7,5.0,36546,ReLi-Meyer_Crepúsculo_7,"Minha Opinião sobre "" Crepúsculo """,neutral
ReLi-Meyer.txt,False,Crepúsculo,7,5.0,36574,ReLi-Meyer_Crepúsculo_7,"Crepúsculo foi uma obra que marcou muito a minha vida ( e não tenho vergonha de admitir , eu gosto sim de a saga ) .",positive
ReLi-Meyer.txt,False,Crepúsculo,7,5.0,36596,ReLi-Meyer_Crepúsculo_7,Comecei a leitura de o livro em um momento de grande duvidas e termino de relação tanto familiar quanto amorosa .,neutral
ReLi-Meyer.txt,False,Crepúsculo,7,5.0,36627,ReLi-Meyer_Crepúsculo_7,Acabei encontrando muitas semelhanças físicas entre Bella e eu que fizeram com que minha curiosidade a respeito de o livro aumentasse e assim acabei mais envolvida em a história .,neutral
ReLi-Meyer.txt,False,Crepúsculo,7,5.0,36665,ReLi-Meyer_Crepúsculo_7,"( Só pra lembrar que comecei a leitura quando o livro não era modinha isso em 2008 ) Eu podia ver em os seus olhos , que você honestamente acreditou que eu não te queria mais .",neutral
ReLi-Meyer.txt,False,Crepúsculo,7,5.0,36687,ReLi-Meyer_Crepúsculo_7,"O conceito mais absurdo , mais ridículo - como se houvesse alguma forma de eu existir sem precisar de você !",negative
ReLi-Meyer.txt,False,Crepúsculo,7,5.0,36708,ReLi-Meyer_Crepúsculo_7,"A Capa com digamos ' O de o fruto proibido ' , ( que foi o que entendi ) .",neutral
ReLi-Meyer.txt,False,Crepúsculo,7,5.0,36721,ReLi-Meyer_Crepúsculo_7,Já deixa bem em a cara que é um amor proibido .,neutral
ReLi-Meyer.txt,False,Crepúsculo,7,5.0,36770,ReLi-Meyer_Crepúsculo_7,"E sim o livro é bem melosinho , eu que não gostava de nada assim acabei me redimindo e me entregando a esse romance que contém aquela parte que ambos os sexos o nós todos bem sabemos "" A atração por aquilo que nos é negado "" .",mixed
ReLi-Meyer.txt,False,Crepúsculo,7,5.0,36817,ReLi-Meyer_Crepúsculo_7,"Se você é um rapaz curioso , simplesmente ignore ( embora seja dificil ) ou apenas não leia , pois acho dificil os garotos gostarem de um livro tão digamos cheios de ai ai ui ui de amores proibidos e paixões que não dão certo !",neutral
ReLi-Meyer.txt,False,Crepúsculo,7,5.0,36843,ReLi-Meyer_Crepúsculo_7,"Sinceramente se for menino não leia , pois penso que ele livro foi escrito para meninas , posso estar errada mas é minha opinião .",neutral
ReLi-Meyer.txt,False,Crepúsculo,7,5.0,36849,ReLi-Meyer_Crepúsculo_7,P. S : Ah !,neutral
ReLi-Meyer.txt,False,Crepúsculo,7,5.0,36900,ReLi-Meyer_Crepúsculo_7,"Ignorem o Fato de um VAMPIRO não ser assim , e lembrem é um "" romance "" , e a o meu ver a autora foi muito criativa em relação , pois em um mundo literário saturado de histórias de vampiros ela soube criar algo digamos ' Inovador ' .",neutral
ReLi-Meyer.txt,False,Crepúsculo,7,5.0,36923,ReLi-Meyer_Crepúsculo_7,"Se você é uma menina , leia pois tenho quase certesa ou toda mesmo que vai se apaixonadar por o romance .",neutral
ReLi-Meyer.txt,False,Crepúsculo,7,5.0,36952,ReLi-Meyer_Crepúsculo_7,"Leia "" Crepúsculo "" e conheça mais um pouco sobre os mais profundos instintos humanos , aqueles que nos impulsionam e nos revolucionam e nós nem percebemos .",positive
ReLi-Meyer.txt,False,Crepúsculo,7,5.0,36962,ReLi-Meyer_Crepúsculo_7,Se entregue a está belíssima história de amor .,positive
ReLi-Meyer.txt,False,Crepúsculo,7,5.0,36986,ReLi-Meyer_Crepúsculo_7,"Convido vocês a conhecer o Blog : http://anime-daiki.blogspot.com/ lá tem desde Anime , Mangá e Livros muito mais assuntos espero que gostem !",neutral
ReLi-Meyer.txt,False,Crepúsculo,7,5.0,36996,ReLi-Meyer_Crepúsculo_7,Sigam Visitem comentem para ajudar a chata Aqui !,neutral
ReLi-Meyer.txt,False,Crepúsculo,7,5.0,36999,ReLi-Meyer_Crepúsculo_7,; ),neutral
ReLi-Meyer.txt,True,Crepúsculo,8,4.0,37006,ReLi-Meyer_Crepúsculo_8,Bonzinho ...,positive
ReLi-Meyer.txt,False,Crepúsculo,8,4.0,37038,ReLi-Meyer_Crepúsculo_8,A série ' Crepúsculo ' não chega a ser uma de as minhas favoritas ... Mas fiz uma resenha sobre a série completa para os que estiverem interessados : http://ivasbookshelf.blogspot.com.br/2012/03/saga-crepusculo.html,neutral
ReLi-Meyer.txt,False,Crepúsculo,9,5.0,37071,ReLi-Meyer_Crepúsculo_9,"É um lindo romance , uma grande ficção , uma grande aventura , uma grande literatura juvenil , enfim ... É pra todos os gostos !",positive
ReLi-Meyer.txt,True,Crepúsculo,10,5.0,37091,ReLi-Meyer_Crepúsculo_10,"Edward não é o amor de a vida de Bella , é uma obsessão .",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37133,ReLi-Meyer_Crepúsculo_10,"Stephanie Meyer reúne em sua obra cinco elementos que chamam á atenção de o público teen ultimamente : enredo intrigante , personagens bem construídos , cenários de o cotidiano , dramas adolescentes e uma narração misteriosa e bem amarrada .",positive
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37137,ReLi-Meyer_Crepúsculo_10,O resultado ?,neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37177,ReLi-Meyer_Crepúsculo_10,"Logo que foi lançado Crepúsculo virou mania entre os adolescentes , toda garota (o) - espero que seja você uma exceção - que lê o livro solta um suspiro á cada preleção melosa e romanesca de o Edward .",negative
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37190,ReLi-Meyer_Crepúsculo_10,Eu particularmente gosto muito de os livros de a saga Crepúsculo .,neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37222,ReLi-Meyer_Crepúsculo_10,"Á história em o começo parece ser simples , uma adolescente comum vai morar com o pai depois que sua mãe começa um novo relacionamento com um jogado de beisebol .",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37254,ReLi-Meyer_Crepúsculo_10,"Detalhe , ela morava em a ensolarada Phoenix , Arizona e faz uma mudança drástica até uma pequena cidadezinha escondida sobre nuvens escuras em a península de Olympic , Forks .",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37280,ReLi-Meyer_Crepúsculo_10,"Á própria Bella é descreve como ... Um planeta alienígena por causa de a quantidade de samambaias , musgo e outras coisas ... Verdes .",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37285,ReLi-Meyer_Crepúsculo_10,Hm ... Comum .,neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37311,ReLi-Meyer_Crepúsculo_10,"O primeiro capítulo é muito monótono , até o momento em que á família Cullen entra em o refeitório de a Forks High School .",negative
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37329,ReLi-Meyer_Crepúsculo_10,Bella - que não era muito sociável - já estava sentada em um círculo de amigos .,negative
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37350,ReLi-Meyer_Crepúsculo_10,"Logo , á fofoqueira Jessica lhe dá todos os detalhes sobre o mais atraente de os Cullen , Edward .",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37399,ReLi-Meyer_Crepúsculo_10,"Á partir de esse momento , Bella começa á despertar um sentimento forte por Edward , que em o começo á ignora por o fato de o cheiro de o seu sangue ser muito forte e atrativo , o suficiente para que o vampiro vegetariano se descontrole .",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37450,ReLi-Meyer_Crepúsculo_10,"Existe também outros dois fatos que contribuem para o interesse de Edward em Bella , para começar , Alice Cullen , irmã de Edward e clarividente , vê em uma de suas visões á décadas atrás que uma garota iria roubar o coração de o seu irmão , Edward .",neutral
ReLi-Meyer.txt,False,Crepúsculo,10,5.0,37484,ReLi-Meyer_Crepúsculo_10,"Quando definitivamente esse momento chega , Edward percebe que Bella tem um tipo de escudo impenetrável que impede que seu poder de telecinésia permita - o saber o que Bella está pensando .",negative
